split,prob_ulcer,y_true,y_pred_0p5
test,3.211555304005742e-05,0,0
test,7.233769565573311e-07,0,0
test,1.354977130496593e-09,0,0
test,3.3287800960124514e-08,0,0
test,1.6853202566835535e-07,0,0
test,1.6345903475212253e-07,0,0
test,5.2328865422168747e-05,0,0
test,3.5689243560455e-08,0,0
test,0.0001167780501418747,0,0
test,0.00021205614029895514,0,0
test,1.8623395590111613e-05,0,0
test,0.0006272466271184385,0,0
test,0.0001893064909381792,0,0
test,0.00041291717207059264,0,0
test,4.311059456085786e-05,0,0
test,1.5823961803107522e-05,0,0
test,0.02088705264031887,0,0
test,1.9596592437665095e-07,0,0
test,0.00021083035971969366,0,0
test,1.4686295799037907e-05,0,0
test,2.9941648449494096e-07,0,0
test,1.004239265967044e-06,0,0
test,8.058227831497788e-05,0,0
test,0.0001185134970000945,0,0
test,1.1255517165409401e-05,0,0
test,3.412875742014876e-07,0,0
test,3.1815445254324004e-05,0,0
test,1.933118710439885e-06,0,0
test,5.764191428170307e-06,0,0
test,6.120163106970722e-06,0,0
test,2.868012416001875e-06,0,0
test,4.644069576897891e-06,0,0
test,2.64477444034128e-06,0,0
test,9.660431715019513e-06,0,0
test,2.913407342930441e-06,0,0
test,0.00010426571680000052,0,0
test,7.233769565573311e-07,0,0
test,3.1815445254324004e-05,0,0
test,9.660431715019513e-06,0,0
test,9.660431715019513e-06,0,0
test,2.913407342930441e-06,0,0
test,0.00011314620496705174,0,0
test,2.0659413735302223e-07,0,0
test,1.354977130496593e-09,0,0
test,3.3287800960124514e-08,0,0
test,2.008746236015213e-07,0,0
test,0.0018434847006574273,0,0
test,1.6853202566835535e-07,0,0
test,0.00010426571680000052,0,0
test,0.012459881603717804,0,0
test,5.604990178653679e-07,0,0
test,1.9308383343741298e-05,0,0
test,2.1143944195500808e-06,0,0
test,0.0013997869100421667,0,0
test,3.177745020366274e-05,0,0
test,1.8402027990305214e-07,0,0
test,1.354977130496593e-09,0,0
test,0.0004775869892910123,0,0
test,1.6399022797486396e-06,0,0
test,1.2778168280436208e-12,0,0
test,0.00014220982848200947,0,0
test,6.783758976780518e-08,0,0
test,0.0007207778980955482,0,0
test,2.341171602893155e-05,0,0
test,4.311059456085786e-05,0,0
test,8.468378837278578e-06,0,0
test,5.036892616772093e-05,0,0
test,2.0659413735302223e-07,0,0
test,1.8166681911679916e-05,0,0
test,2.7596166773946607e-07,0,0
test,1.5823961803107522e-05,0,0
test,1.4707179616380017e-05,0,0
test,9.230880664290453e-07,0,0
test,2.5316973406575016e-08,0,0
test,7.880185876274481e-06,0,0
test,1.0358451618230902e-05,0,0
test,0.000652747810818255,0,0
test,2.5108219503522378e-08,0,0
test,0.00023301363398786634,0,0
test,9.958190503311926e-07,0,0
test,2.912457421189174e-05,0,0
test,0.0002582574379630387,0,0
test,3.3287800960124514e-08,0,0
test,2.008746236015213e-07,0,0
test,9.683995827458602e-09,0,0
test,0.012459881603717804,0,0
test,1.0,1,1
test,0.9976012110710144,1,1
test,0.9997714161872864,1,1
test,0.9999998807907104,1,1
test,0.9999992847442627,1,1
test,0.999346911907196,1,1
test,0.9994657635688782,1,1
test,0.9997712969779968,1,1
test,0.9995421171188354,1,1
test,0.9999927282333374,1,1
test,0.7828167676925659,1,1
test,0.9999998807907104,1,1
test,0.9999997615814209,1,1
test,0.306270956993103,1,0
test,0.9999828338623047,1,1
test,0.9999934434890747,1,1
test,0.9995467066764832,1,1
test,0.9999673366546631,1,1
test,0.9989472031593323,1,1
test,0.9917842149734497,1,1
test,0.9999984502792358,1,1
test,0.9888615012168884,1,1
test,0.9980210065841675,1,1
test,0.9900810122489929,1,1
test,0.9999723434448242,1,1
test,0.999994158744812,1,1
test,0.9559565782546997,1,1
test,0.9994757771492004,1,1
test,0.9858614206314087,1,1
test,0.9998993873596191,1,1
test,0.9999958276748657,1,1
test,0.9999998807907104,1,1
test,0.9997877478599548,1,1
test,0.9979617595672607,1,1
test,0.9998764991760254,1,1
test,1.0,1,1
test,0.999943733215332,1,1
test,0.9992223978042603,1,1
test,0.9999997615814209,1,1
test,0.9999995231628418,1,1
test,0.9999974966049194,1,1
test,0.9999936819076538,1,1
test,0.9998539686203003,1,1
test,0.9997950196266174,1,1
test,0.9948624968528748,1,1
test,0.99997878074646,1,1
test,0.9999955892562866,1,1
test,0.9943986535072327,1,1
test,0.999992847442627,1,1
test,0.9948679208755493,1,1
test,0.9995744824409485,1,1
test,0.9999620914459229,1,1
test,0.9981648325920105,1,1
test,1.0,1,1
test,0.8581881523132324,1,1
test,0.9977062940597534,1,1
test,0.9987119436264038,1,1
test,1.0,1,1
test,0.9998005032539368,1,1
test,1.0,1,1
test,0.9999406337738037,1,1
test,1.0,1,1
test,0.9965841770172119,1,1
test,0.9999988079071045,1,1
test,0.9999363422393799,1,1
test,0.9803857803344727,1,1
test,1.0,1,1
test,0.999997615814209,1,1
test,0.9999555349349976,1,1
test,0.9999067783355713,1,1
test,0.9786670207977295,1,1
test,1.0,1,1
test,0.8571474552154541,1,1
